KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_REGULAR,5.0,25.49934720993042,2.2777052455478244,0.07944444444444443,20.49934720993042,409.9869441986084
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,3.0,15.202064573764801,1.3557849526405334,0.044444444444444446,12.202064573764801,406.73548579216003
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_SAGE_LEATHER SHOES,5.0,25.31814956665039,2.2575721740722656,0.13124999999999998,20.31814956665039,406.3629913330078
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_GREY_FULL SLEEVE,7.0,34.6753363609314,3.075037373436822,0.25407407407407406,27.675336360931396,395.36194801330566
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHAKET_GREY_nan,14.0,66.48155212402344,5.8312835693359375,0.1851851851851852,52.48155212402344,374.8682294573103
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_RELAXED,9.0,41.70813488960266,3.634237209955851,0.2616941078963866,32.70813488960266,363.4237209955851
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_SHORT_SLEEVE,6.0,27.75209867954254,2.4168998532825046,0.3846889587501191,21.75209867954254,362.53497799237573
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_Regular,3.0,13.782400101423264,1.198044455713696,0.03333333333333332,10.782400101423264,359.4133367141088
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,8.0,36.742839097976685,3.193648788664076,0.28777742591851774,28.742839097976685,359.28548872470856
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PETROL_FULL SLEEVE,4.0,18.094404697418213,1.5660449663798015,0.11274557876499625,14.094404697418213,352.3601174354553
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PURPLE_nan,10.0,44.53354358673096,3.837060398525662,0.3112403827962261,34.53354358673096,345.33543586730957
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_GREY_FULL SLEEVE,9.0,40.04898715019226,3.4498874611324735,0.2118519506304544,31.04898715019226,344.9887461132474
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OLIVE_nan,5.0,22.04532039165497,1.8939244879616632,0.23148148148148145,17.04532039165497,340.90640783309937
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,8.0,35.22649931907654,3.0251665910085044,0.1259259259259259,27.226499319076538,340.3312414884567
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_nan,8.0,35.10623049736023,3.011803388595581,0.3162962962962963,27.10623049736023,338.82788121700287
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,11.0,46.12217330932617,4.21860949198405,0.14775929630452858,35.12217330932617,319.29248463023794
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,13.0,54.37085294723511,4.596761438581678,0.06397036834980097,41.37085294723511,318.237330363347
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,19.0,78.69780158996582,6.633089065551758,0.023326623277718075,59.69780158996582,314.19895573666224
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_MAROON_Regular,6.0,23.976198196411133,1.9973553551567926,0.19999999999999996,17.976198196411133,299.6033032735189
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLUE_nan,14.0,55.22653579711914,4.580726199679905,0.09861114815308707,41.22653579711914,294.47525569370816
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,10.0,38.98080587387085,3.2200895415412054,0.2305555555555555,28.98080587387085,289.8080587387085
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,11.0,42.42940139770508,3.4921557108561196,0.22698639488180852,31.429401397705078,285.721830888228
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_MNG CARROT FIT,8.0,30.320772171020508,2.4800857967800565,0.21035925648078685,22.320772171020508,279.00965213775635
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_REGULAR,36.0,132.83267307281494,10.759185896979439,0.27723680822222374,96.83267307281494,268.97964742448596
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BEIGE_LEATHER SHOES,21.0,77.32820224761963,6.258689138624403,0.10162071200567134,56.32820224761963,268.2295345124744
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_GREY_FULL SLEEVE,21.0,77.10935306549072,6.234372562832302,0.24466617335582694,56.10935306549072,267.18739554995585
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHAKET_RED_FULL SLEEVE,63.0,229.27254486083984,23.410751342773438,0.16466613619094114,166.27254486083984,263.9246743822855
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OFF_WHITE_SLIM,9.0,32.661710023880005,2.629078891542223,0.10740740740740741,23.661710023880005,262.9078891542223
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OLIVE_REGULAR,7.0,25.173299551010132,2.15791572464837,0.19166666666666668,18.173299551010132,259.61856501443043
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_REGULAR,27.0,94.41835689544678,7.490928543938531,0.2940703695471421,67.41835689544678,249.69761813128434
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_OLIVE_FULL SLEEVE,20.0,67.2154803276062,5.246164480845134,0.23157407407407404,47.2154803276062,236.077401638031
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_NAVY_LEATHER SHOES,16.0,53.15453052520752,4.128281169467503,0.31365306154847516,37.15453052520752,232.215815782547
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OFF_WHITE_Slim,5.0,16.60226744413376,1.3837517963515387,0.169666599986664,11.602267444133759,232.04534888267517
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,26.0,86.1858549118042,7.651138835483128,0.22554357330513047,60.1858549118042,231.48405735309305
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_MUSTARD_FULL SLEEVE,18.0,59.29479694366455,4.80906793806288,0.2211111111111111,41.29479694366455,229.41553857591418
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_nan,24.0,78.32740211486816,6.404272715250651,0.20299170746564754,54.327402114868164,226.36417547861734
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BEIGE_HALF SLEEVE,23.0,74.7071180343628,5.7452353371514215,0.28296296296296297,51.70711803436279,224.81355667114258
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,43.0,138.12804698944092,10.569782998826769,0.23261007868369227,95.12804698944092,221.22801625451376
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BEIGE_FULL SLEEVE,24.0,76.1090955734253,5.789899508158366,0.2098464846891292,52.10909557342529,217.12123155593872
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_MUSTARD_LEATHER SHOES,15.0,47.391777992248535,3.9189535776774087,0.030000000000000002,32.391777992248535,215.94518661499023
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2.0,6.296064227819443,0.5755044453673892,0.08888888888888889,4.296064227819443,214.80321139097214
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,15.0,46.32216119766235,3.480240133073595,0.12161122223809746,31.322161197662354,208.81440798441568
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_NAVY_FULL_SLEEVE,28.0,85.0057430267334,6.333971447414822,0.25089947089947084,57.0057430267334,203.59193938119068
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_nan,38.0,114.69788360595703,9.47722413804796,0.19969135802469135,76.69788360595703,201.83653580515005
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,34.0,102.51717185974121,7.613019095526801,0.25736111111111115,68.51717185974121,201.5210937051212
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,36.0,107.51921939849854,7.946579933166504,0.2635656130409749,71.51921939849854,198.6644983291626
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,28.0,82.51243782043457,6.056937535603841,0.18690047338573923,54.51243782043457,194.68727793012346
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BEIGE_nan,7.0,20.594382286071777,1.5104869206746419,0.2444444444444444,13.594382286071777,194.2054612295968
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BROWN_RELAXED,5.0,14.641665697097778,1.140193806754218,0.26666666666666666,9.641665697097778,192.83331394195557
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,27.0,78.79849052429199,6.123315705193414,0.3169979300380651,51.79849052429199,191.84626120108146
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,12.0,34.60602355003357,2.8228106763627796,0.25,22.60602355003357,188.3835295836131
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,41.0,115.04348182678223,8.227053536309135,0.04527288417126693,74.04348182678223,180.593858114103
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OFF_WHITE_RELAXED,5.0,14.025850981473923,1.339295701848136,0.13518518518518519,9.025850981473923,180.51701962947845
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_SHORT_SLEEVE,6.0,16.7211919054389,1.2525947913527489,0.48888888888888893,10.7211919054389,178.68653175731498
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_BROWN_FULL SLEEVE,13.0,36.106069564819336,2.567341062757704,0.2911042005250656,23.106069564819336,177.73899665245642
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,44.0,120.80879974365234,8.534311082628038,0.2878757664067661,76.80879974365234,174.56545396284625
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_TAN_LEATHER SHOES,18.0,48.905930042266846,3.578705522749159,0.14569456174403503,30.905930042266846,171.69961134592694
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_TAUPE_nan,32.0,86.42264938354492,6.046961042616102,0.1254493304119582,54.42264938354492,170.07077932357788
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,4.0,10.675143271684647,0.7945657869180044,0.1701444805645856,6.675143271684647,166.87858179211617
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_YELLOW_SHORT_SLEEVE,13.0,34.091270446777344,2.3434744940863714,0.4503003848448997,21.091270446777344,162.24054189828726
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_GREEN_FULL SLEEVE,105.0,274.81642723083496,19.00260904100206,0.329851014253162,169.81642723083496,161.7299306960333
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_MAROON_REGULAR,29.0,75.84443140029907,5.556497944725884,0.2844444444444444,46.84443140029907,161.5325220699968
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,22.0,57.18188190460205,4.052073266771105,0.24249154133017214,35.18188190460205,159.9176450209184
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREEN_FULL SLEEVE,31.0,80.09325122833252,5.454805692036946,0.33914877547286637,49.09325122833252,158.3653265430081
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_CARPENTER ,20.0,51.40302133560181,3.6730391714307995,0.3111111111111111,31.403021335601807,157.01510667800903
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_REGULAR,51.0,130.24553203582764,8.805059115091959,0.34242178819088476,79.24553203582764,155.38339614868164
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,51.0,128.17589569091797,8.575099521213108,0.37360828361466947,77.17589569091797,151.32528566846662
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_TAN_nan,7.0,17.559007167816162,1.7582823170555963,0.13148148148148148,10.559007167816162,150.84295954023088
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_TURQ_RELAXED,5.0,12.529199719429016,1.087021655506558,0.261611289746338,7.529199719429016,150.58399438858032
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OFF_WHITE_BOXY,34.0,84.2221565246582,5.580239613850911,0.24928988303675645,50.2221565246582,147.71222507252412
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,42.0,103.26276779174805,6.8069741990831165,0.2874977554112668,61.26276779174805,145.86373283749535
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_Regular,21.0,51.35654616355896,5.383002877235413,-0.8820083195684837,30.35654616355896,144.55498173123314
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BLACK_nan,24.0,58.4506778717041,3.8278530968560114,0.32962962962962966,34.4506778717041,143.5444911321004
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_nan,3.0,7.063335686922073,0.8337079319689009,0.22393891390139511,4.063335686922073,135.44452289740246
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OFF_WHITE_SLIM FIT,41.0,96.26634979248047,6.1407055324978295,0.2614836983514652,55.26634979248047,134.79597510361089
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_MAROON_REGULAR,22.0,50.561790466308594,3.1735322740342884,0.054513529693850406,28.561790466308594,129.82632030140272
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_FULL_SLEEVE,64.0,146.35227012634277,10.022147072686089,0.2499229494912797,82.35227012634277,128.67542207241058
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_FULL SLEEVE,91.0,207.48994827270508,13.755281236436632,0.33357458861127826,116.48994827270508,128.01093216780777
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PURPLE_FULL SLEEVE,62.0,138.55068588256836,9.127578311496311,0.2728740816443986,76.55068588256836,123.4688481976909
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,42.0,93.62095928192139,6.950658268398708,0.27129629629629626,51.62095928192139,122.90704590933663
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_REGULAR,51.0,112.0470962524414,7.503710216946072,0.11692773099405522,61.047096252441406,119.70018873027726
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_WHITE_REGULAR,17.0,37.19156360626221,2.4557235505845814,0.35486664554857156,20.191563606262207,118.77390356624828
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,6.0,13.0276437997818,1.1867914067374334,0.18834822818016095,7.027643799781799,117.12739666302998
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,106.0,226.24355697631836,13.541862063937717,0.30474591967121073,120.24355697631836,113.43731790218715
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_TEAL_REGULAR,38.0,79.8339729309082,4.648219214545356,0.2874476397426709,41.8339729309082,110.08940244975842
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHAKET_NAVY_FULL SLEEVE,41.0,85.84666633605957,6.9862016042073565,0.23353745819191843,44.84666633605957,109.38211301477945
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_nan,71.0,148.5654811859131,9.456521140204536,0.28292011991992827,77.56548118591309,109.24715659987758
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,8.0,16.670262336730957,1.5898609161376953,0.28106627924084154,8.670262336730957,108.37827920913696
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,17.0,35.28809452056885,2.7603539890713162,0.2749047223466253,18.288094520568848,107.57702659158146
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_nan,10.0,20.246245741844177,1.4140132930543687,0.22538326441687787,10.246245741844177,102.46245741844177
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLUE_FULL SLEEVE,147.0,294.5981674194336,17.309043884277344,0.31740091587628316,147.5981674194336,100.40691661185959
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_TURQ_SHORT_SLEEVE,12.0,23.987422466278076,1.3852309121025934,0.26919031278016925,11.987422466278076,99.89518721898398
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_BLACK_FULL GRAIN,3.0,5.97392912954092,0.5356132148040665,0.09344446031972822,2.9739291295409203,99.13097098469734
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_FULL_SLEEVE,46.0,90.71148300170898,4.967942555745442,0.3305206616399777,44.711483001708984,97.1988760906717
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,30.0,58.96483135223389,3.341133859422472,0.2839643085374518,28.964831352233887,96.54943784077962
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_SLIM FIT,54.0,105.37430953979492,5.708256615532769,0.25386551213294095,51.37430953979492,95.13761025887949
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,29.0,56.49191999435425,3.054657777150472,0.5191832421541107,27.491919994354248,94.79972411846292
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RUST_SHORT_SLEEVE,25.0,48.53109788894653,2.6381565199957953,0.322885635437543,23.531097888946533,94.12439155578613
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_WHITE_FULL SLEEVE,21.0,40.432443618774414,2.6944085227118597,0.18370370370370367,19.432443618774414,92.5354458036877
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_TEAL_FULL SLEEVE,30.0,57.68053340911865,3.075614823235406,0.21408201802420873,27.680533409118652,92.26844469706218
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OFF_WHITE_CARPENTER ,45.0,85.31498527526855,5.878978517320421,0.29635857699037005,40.314985275268555,89.58885616726346
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,85.0,161.05086135864258,11.041768815782335,0.2695825044889724,76.05086135864258,89.47160159840303
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,59.0,111.49406623840332,5.832674026489258,0.38141229534024484,52.49406623840332,88.97299362441241
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_REGULAR,34.0,62.44323921203613,4.577506171332465,0.2520717261249594,28.443239212036133,83.65658591775333
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREEN_Regular,3.0,5.504057437181473,0.7226730485757192,0.2777777777777778,2.504057437181473,83.46858123938242
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_MAROON_nan,14.0,25.16015100479126,1.979245662689209,inf,11.16015100479126,79.71536431993756
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BEIGE_nan,50.0,89.02486610412598,5.417972140842014,0.13933933578053326,39.02486610412598,78.04973220825195
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_FULL SLEEVE,32.0,56.73478841781616,3.1970005565219455,0.29718995033198453,24.734788417816162,77.2962138056755
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_FULL SLEEVE,34.0,59.28413534164429,4.260725816090901,0.24399168492879036,25.284135341644287,74.36510394601261
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,62.0,107.60161304473877,5.238410419887966,0.26977860859970615,45.60161304473877,73.55098878183672
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_RED_FULL SLEEVE,13.0,22.442286491394043,1.6872765223185222,0.24662772742952357,9.442286491394043,72.63297301072342
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_BROWN_FULL GRAIN,3.0,5.108050733804703,0.7658708393573761,0.1111111111111111,2.1080507338047028,70.26835779349008
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,54.0,91.6945390701294,4.188282118903266,0.2655401388910938,37.694539070129395,69.8047019817211
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_BLACK_FULL SLEEVE,16.0,27.038704872131348,1.7765619489881728,inf,11.038704872131348,68.99190545082092
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_SHORT_SLEEVE,37.0,62.372023582458496,3.5575100580851235,0.42297651744421955,25.372023582458496,68.57303670934729
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,42.0,70.77312183380127,5.1462734010484485,0.25181337181337177,28.77312183380127,68.50743293762207
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_FULL SLEEVE,288.0,483.8329544067383,26.473670959472656,0.31422210748882906,195.83295440673828,67.99755361345079
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_NAVY_nan,47.0,78.66654396057129,4.5886113908555775,0.21441315218375478,31.66654396057129,67.37562544802402
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_BROWN_LEATHER SHOES,39.0,64.61397171020508,2.845996856689453,-inf,25.613971710205078,65.67685053898738
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_WHITE_FULL SLEEVE,96.0,159.04617500305176,7.466981040106879,0.38086906855339075,63.04617500305176,65.67309896151224
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_RUST_FULL SLEEVE,46.0,75.94344425201416,4.273800426059299,0.285424923080587,29.94344425201416,65.09444402611774
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,62.0,102.1525297164917,5.285592079162598,0.25651507672431256,40.1525297164917,64.76214470401887
