KEY,DATE,Actual_Sales,Predicted_Sales,Raw_Prediction,Absolute_Error,Percent_Error,DISCOUNT,is_eoss,Discount_Bin
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_NAVY_FULL SLEEVE,2025-02-16,2.0,1.9999999999999911,1.9999999999999911,8.881784197001252e-15,4.440869894151156e-13,0.0999999999999999,0.0,5-10%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2024-12-22,0.0,2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303626e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2024-12-29,0.0,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703877e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2025-01-05,0.0,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002502e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2025-01-12,0.0,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2025-01-19,0.0,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2025-01-26,0.0,1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14,1.5099033134902126e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2025-02-02,0.0,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2025-02-09,0.0,8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15,8.881784197001251e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,2025-02-16,0.0,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2024-12-22,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2024-12-29,0.0,0.0,-3.552713678800501e-15,0.0,0.0,inf,1.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2025-01-05,1.0,0.9999999999999778,0.9999999999999778,2.220446049250313e-14,2.2204238450118628e-12,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2025-01-12,1.0,0.9999999999999662,0.9999999999999662,3.375077994860476e-14,3.3750442444180315e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2025-01-19,2.0,1.9999999999999587,1.9999999999999587,4.1300296516055823e-14,2.0650045007802873e-12,0.458825606024947,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2025-01-26,3.0,2.9999999999999662,2.9999999999999662,3.375077994860476e-14,1.1250222482126647e-12,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2025-02-02,1.0,0.9999999999999902,0.9999999999999902,9.769962616701378e-15,9.769864918052197e-13,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2025-02-09,2.0,1.9999999999999902,1.9999999999999902,9.769962616701378e-15,4.88495688356627e-13,0.3656001714775649,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,2025-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2024-12-22,22.0,21.971808124549668,21.971808124549668,0.028191875450332304,0.1281448301629513,0.2448131565058989,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2024-12-29,27.0,27.18514118184682,27.18514118184682,0.18514118184682005,0.6857078269482865,0.3310840861709521,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2025-01-05,18.0,18.056943007900834,18.056943007900834,0.056943007900834175,0.31634986814359645,0.3188435640975354,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2025-01-12,19.0,19.145572620486277,19.145572620486277,0.14557262048627706,0.7661712835218353,0.3537580175291631,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2025-01-19,10.0,9.9534417613501,9.9534417613501,0.04655823864990083,0.4655819209170874,0.3200020004000801,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2025-01-26,7.0,6.645528738887357,6.645528738887357,0.3544712611126428,5.063867924655005,0.5246746161639779,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2025-02-02,1.0,0.4523356416394142,0.4523356416394142,0.5476643583605858,54.765888177176805,0.5428693912546442,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2025-02-09,2.0,2.116770845753224,2.116770845753224,0.11677084575322416,5.838513095095733,0.106668444918645,0.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,2025-02-16,0.0,0.17647508414890645,0.17647508414890645,0.17647508414890645,1764750.8414890643,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2024-12-22,0.0,0.021320600150816382,0.021320600150816382,0.021320600150816382,213206.0015081638,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2024-12-29,0.0,0.03617986415864305,0.03617986415864305,0.03617986415864305,361798.6415864304,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2025-01-05,0.0,0.03295501649706001,0.03295501649706001,0.03295501649706001,329550.16497060005,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2025-01-12,0.0,0.054534863645302245,0.054534863645302245,0.054534863645302245,545348.6364530224,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2025-01-19,0.0,0.07073870284488493,0.07073870284488493,0.07073870284488493,707387.0284488492,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2025-01-26,0.0,0.09220749740658984,0.09220749740658984,0.09220749740658984,922074.9740658985,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2025-02-02,0.0,0.0013481115623958928,0.0013481115623958928,0.0013481115623958928,13481.115623958927,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2025-02-09,0.0,0.012507518891519354,0.012507518891519354,0.012507518891519354,125075.18891519353,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,2025-02-16,0.0,0.03416188750583249,0.03416188750583249,0.03416188750583249,341618.8750583249,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2024-12-22,37.0,37.0,37.0,0.0,0.0,0.244853659138997,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2024-12-29,42.0,42.000000000000036,42.000000000000036,3.552713678800501e-14,8.458840078372602e-14,0.3004497660915478,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2025-01-05,28.0,28.00000000000003,28.00000000000003,2.842170943040401e-14,1.0150606885641829e-13,0.3052647412755715,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2025-01-12,29.0,29.000000000000057,29.000000000000057,5.684341886080802e-14,1.9601172158495122e-13,0.3069358295968769,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2025-01-19,19.0,19.00000000000003,19.00000000000003,2.842170943040401e-14,1.495878656400918e-13,0.2535717323624982,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2025-01-26,20.0,20.00000000000003,20.00000000000003,2.842170943040401e-14,1.4210847609778198e-13,0.366672268907563,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2025-02-02,19.0,19.000000000000014,19.000000000000014,1.4210854715202004e-14,7.47939328200459e-14,0.2973524301326706,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2025-02-09,12.0,12.000000000000016,12.000000000000016,1.5987211554602254e-14,1.3322665193280884e-13,0.0485162237483827,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,2025-02-16,2.0,2.0000000000000018,2.0000000000000018,1.7763568394002505e-15,8.88173978830231e-14,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2024-12-22,0.0,0.00914946852151921,0.00914946852151921,0.00914946852151921,91494.6852151921,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2024-12-29,0.0,0.007919688726949481,0.007919688726949481,0.007919688726949481,79196.8872694948,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2025-01-05,0.0,0.054971722213407404,0.054971722213407404,0.054971722213407404,549717.222134074,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2025-01-12,0.0,0.05808574857592319,0.05808574857592319,0.05808574857592319,580857.4857592318,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2025-01-19,0.0,0.0565757343665485,0.0565757343665485,0.0565757343665485,565757.3436654849,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2025-01-26,0.0,0.06658887260667434,0.06658887260667434,0.06658887260667434,665888.7260667434,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2025-02-02,0.0,0.10212390322132947,0.10212390322132947,0.10212390322132947,1021239.0322132945,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2025-02-09,0.0,0.09619166113544875,0.09619166113544875,0.09619166113544875,961916.6113544874,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_FULL SLEEVE,2025-02-16,0.0,0.09652684365628961,0.09652684365628961,0.09652684365628961,965268.436562896,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2024-12-22,9.0,8.999999999999982,8.999999999999982,1.7763568394002505e-14,1.9737276285251357e-13,0.2447626022650137,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2024-12-29,9.0,8.99999999999998,8.99999999999998,1.9539925233402755e-14,2.171100391377649e-13,0.398213711550141,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2025-01-05,9.0,9.0,9.0,0.0,0.0,0.2145447601033064,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2025-01-12,6.0,5.999999999999998,5.999999999999998,1.7763568394002505e-15,2.960589798017421e-14,0.3243214015356331,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2025-01-19,7.0,6.999999999999989,6.999999999999989,1.0658141036401503e-14,1.52258940150107e-13,0.4837202810217279,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2025-01-26,11.0,10.999999999999995,10.999999999999995,5.329070518200751e-15,4.844605157814176e-14,0.4828574694904113,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2025-02-02,3.0,2.999999999999998,2.999999999999998,2.220446049250313e-15,7.401462159293845e-14,0.523137712570857,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2025-02-09,5.0,4.999999999999994,4.999999999999994,6.217248937900877e-15,1.2434473006855739e-13,0.3797404241848686,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MUSTARD_FULL SLEEVE,2025-02-16,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202e-07,,0.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2024-12-22,0.0,0.0,-0.052794158537757596,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2024-12-29,3.0,2.9620021946414075,2.9620021946414075,0.03799780535859254,1.2665892899887847,0.3,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2025-01-05,2.0,2.024643781860289,2.024643781860289,0.02464378186028915,1.2321829320997968,0.3499999999999998,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2025-01-12,2.0,2.1258150878576982,2.1258150878576982,0.12581508785769824,6.290722939270216,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2025-01-19,0.0,0.09889297470554581,0.09889297470554581,0.09889297470554581,988929.747055458,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2025-01-26,1.0,1.0834443298110088,1.0834443298110088,0.0834443298110088,8.344349537605503,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2025-02-02,0.0,0.012736690307468379,0.012736690307468379,0.012736690307468379,127366.90307468377,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2025-02-09,0.0,0.10024712254078416,0.10024712254078416,0.10024712254078416,1002471.2254078415,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,2025-02-16,0.0,0.02625819769923421,0.02625819769923421,0.02625819769923421,262581.97699234204,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2024-12-22,0.0,0.018885148778695182,0.018885148778695182,0.018885148778695182,188851.48778695182,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2024-12-29,0.0,0.0,-0.003176088223844964,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2025-01-05,0.0,0.042843225608936386,0.042843225608936386,0.042843225608936386,428432.25608936383,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2025-01-12,0.0,0.035396070010914826,0.035396070010914826,0.035396070010914826,353960.7001091482,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2025-01-19,0.0,0.03802025405577325,0.03802025405577325,0.03802025405577325,380202.54055773246,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2025-01-26,0.0,0.04438856655324841,0.04438856655324841,0.04438856655324841,443885.665532484,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2025-02-02,0.0,0.052342713149715614,0.052342713149715614,0.052342713149715614,523427.1314971561,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2025-02-09,1.0,1.1514564541806092,1.1514564541806092,0.15145645418060916,15.145493963121284,0.376999399879976,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,2025-02-16,0.0,0.07135740423617509,0.07135740423617509,0.07135740423617509,713574.0423617508,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2024-12-22,12.0,11.999999999999995,11.999999999999995,5.329070518200751e-15,4.440888397760295e-14,0.1413241070612954,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2024-12-29,9.0,9.000000000000002,9.000000000000002,1.7763568394002505e-15,1.9737276285251357e-14,0.2755486219448777,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2025-01-05,14.0,13.999999999999993,13.999999999999993,7.105427357601002e-15,5.075301630213837e-14,0.3067306582541452,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2025-01-12,11.0,11.00000000000001,11.00000000000001,1.0658141036401503e-14,9.689210315628352e-14,0.3631066546893587,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2025-01-19,10.0,9.999999999999998,9.999999999999998,1.7763568394002505e-15,1.7763550630451876e-14,0.421925648569136,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2025-01-26,4.0,4.000000000000011,4.000000000000011,1.0658141036401503e-14,2.6645285977788813e-13,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2025-02-02,1.0,0.9999999999999893,0.9999999999999893,1.0658141036401503e-14,1.0658034456056942e-12,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2025-02-09,1.0,0.9999999999999911,0.9999999999999911,8.881784197001252e-15,8.881695380047451e-13,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OLIVE_FULL SLEEVE,2025-02-16,0.0,0.0,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2024-12-22,0.0,0.0036767698048301156,0.0036767698048301156,0.0036767698048301156,36767.69804830115,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2024-12-29,0.0,0.0,-0.06091528235679711,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2025-01-05,0.0,0.0,-0.053411516506246315,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2025-01-12,0.0,0.0,-0.09498357077138131,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2025-01-19,1.0,0.9204834868633425,0.9204834868633425,0.07951651313665753,7.951571797947773,0.3,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2025-01-26,0.0,0.0,-0.06739988750587678,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2025-02-02,1.0,1.0068049402875863,1.0068049402875863,0.00680494028758627,0.680487223886388,0.4394998213647731,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2025-02-09,0.0,0.0,-0.05776742322793371,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2025-02-16,0.0,0.0,-0.03567014557317716,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2024-12-22,10.0,9.899183737101882,9.899183737101882,0.10081626289811751,1.0081616208195543,0.3043812838360401,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2024-12-29,12.0,11.935054045258855,11.935054045258855,0.06494595474114462,0.5412158384963397,0.3148952924150847,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2025-01-05,6.0,6.077599745677614,6.077599745677614,0.07759974567761407,1.2933269390820028,0.3316234932033854,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2025-01-12,3.0,3.1265217280997186,3.1265217280997186,0.12652172809971862,4.217376878734358,0.331033888074502,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,2025-01-19,6.0,6.113246594481783,6.113246594481783,0.11324659448178309,1.8874400956295592,0.4327584720186255,1.0,40%+
