,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
34346,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_BEIGE_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
34445,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
34446,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
34447,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
34448,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
34449,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
34450,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
34451,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
34452,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
34453,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
34552,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
34553,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
34554,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
34555,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
34556,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
34557,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
34558,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
34559,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
34560,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
34659,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
34660,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
34661,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
34662,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
34663,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
34664,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
34665,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
34666,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
34667,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
34766,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
34767,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
34768,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
34769,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
34770,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
34771,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
34772,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
34773,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
34774,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
34873,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
34874,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
34875,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
34876,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
34877,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
34878,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
34879,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
34880,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
34881,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
34980,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
34981,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
34982,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
34983,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
34984,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
34985,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
34986,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
34987,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
34988,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35087,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35088,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35089,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35090,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35091,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35092,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35093,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35094,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35095,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35194,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35195,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35196,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35197,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35198,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35199,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35200,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35201,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35202,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35301,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35302,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35303,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35304,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35305,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35306,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35307,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35308,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35309,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35408,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35409,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35410,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35411,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35412,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35413,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35414,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35415,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
35416,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_CUFFED SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
35515,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
35516,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
35517,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
35518,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
35519,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
35520,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
35521,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
35522,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
